B02_BLUE,B03_GREEN,B04_RED,B05_RE1,B06_RE2,B07_RE3,B08_NIR1,B8A_NIR2,B09_WV,B11_SWI1,B12_SWI2,class,sample_id,date
1.0842516643965123,-0.07216550365230563,0.2876137334423266,-0.5299829778658897,-0.9881968806734585,-0.9903399705542969,-1.1519019870326004,-1.097813253771952,-1.0513069449331855,-1.0799876896083602,-0.7941883270567155,Pinus nigra,1231,2018.08.09
-0.7425926158493458,1.395966084605487,1.5498082746821165,2.316072055119827,0.18572314589135078,-0.1732752215997946,-0.014865351507420275,-0.08974572079791723,-1.0256589267271023,0.3043871906585767,0.3552243856617837,Fagus sylvatica,109,2018.10.30
-0.8546689520607482,-0.8229146112841316,-0.6888009116676994,-0.9334960594656745,-0.708007890244893,-0.5731154178966785,-0.7264039443741178,-0.7115922579069,-0.386790109593764,-1.1126894584335634,-1.0293816874149564,Picea abies,892,2018.07.02
0.7704379230045858,-0.08884881715523499,-0.22043941523280888,-0.34110451413833076,-0.019748780422930115,0.3384767687693156,-0.40371762972641667,0.07826553469775555,0.594829496293592,0.2978468368935362,-0.031706626540483465,Fagus sylvatica,168,2018.09.13
-0.9667452882721504,-1.3484389866264097,-1.0380874513818552,-1.2640333709889024,-1.1175148762558733,-1.062050440542325,-1.0521440727251095,-1.0865442061472421,-1.2494961765256443,-1.7492838915641864,-1.533909379796344,Picea abies,869,2018.10.10
-0.43998650807855955,0.3866256176782545,-0.26013106747305387,-0.25095797463199565,0.669947196016615,0.6372703937194325,1.2534852732592534,0.6109841496840341,1.2488539605487075,0.19756141249624581,0.29452932492417355,Fraxinus excelsior,713,2018.05.06
-0.1149651330654928,0.30320905016360705,0.25586041165013057,-0.34110451413833076,-0.5528262955459956,-0.716536357872735,-0.49736791662732666,-0.8160870631542086,-1.193536864076009,-1.2216953545175744,-0.9231653311241379,Pinus nigra,1177,2018.09.30
-0.1822109347923342,0.42833390143557815,-0.18074776299256387,0.397238571342127,1.2806155084891286,1.3576346604173517,1.2249830120285419,1.325031985540642,1.3596067664386104,1.422787684480527,0.8104373411938631,Carpinus betulus,950,2018.08.21
-0.08134223220207192,-0.4642233709711483,0.16853877672159162,-0.5299829778658897,-1.2195324061042228,-1.2750088059613178,-1.1488481733293099,-1.3406100071406983,-1.472167607314819,-0.8968577841872223,-0.19861804356891222,Pinus nigra,1200,2018.04.08
-0.10375749944435263,-1.0314560300707498,-0.5379726331547686,-1.3112529869207923,-1.534206195354765,-1.5281684954645078,-1.4684806742737206,-1.5813578427594974,-1.692507400085259,-1.4920299768059209,-1.0293816874149564,Picea abies,785,2018.04.08
-0.17100330117119403,-0.31407354944478283,-0.5538492940508665,-0.13076258862354923,0.46734900293749854,0.2721989101440169,0.2538702543821476,0.24525233131845425,0.5598549260125698,-0.5785605676219108,-0.6765916468775951,Pseudotsuga menziesii,394,2018.07.02
-0.361533072730578,-0.2890485791903885,-0.3633293632976907,0.24270164647412398,0.8050126580693595,0.901295305948082,0.8269692926996738,1.12014021054592,0.4456046630945643,0.7883733692715845,0.5183423613941119,Fagus sylvatica,147,2018.09.28
0.14281044022073258,-0.814572954532667,-0.4903426504664746,-1.0322279836868984,-1.106019943315214,-1.0131569382777603,-1.0633413896371748,-1.1869411758946564,-1.3229427741157909,-1.6664394105403384,-1.477007760354834,Pinus nigra,1192,2018.09.18
-2.3564918572935394,-0.6310565060004428,1.2560900481043036,1.1956793498268072,-0.5887479609855553,-0.8284481519449607,-1.0165162461867199,-0.484162387662758,-0.5896426172236923,0.1626795257493626,0.1769326447450529,Fagus sylvatica,221,2018.10.30
0.12039517297845224,0.4867254986958312,0.4701953337474535,-0.2252018204873284,-0.4809829646668763,-0.5090106038164717,-0.2235426212322745,-0.33766476854153155,-0.025386216689867697,-0.5393184450316669,-0.46036549299985746,Pinus nigra,1141,2018.09.30
1.2747814359558964,0.8287334255058852,0.24792208120208162,0.14396972225290017,1.2619362424605582,1.3239524699684295,1.4764136735994635,1.3496189985400089,1.0856392992372703,0.9453418596325597,0.33246373788518013,Alnus glutinosa,644,2018.08.29
-0.9779529218932909,-0.5309566249828658,-0.9348891555572183,-0.5729099014403349,1.2921104414297881,1.6314382730989139,1.6117994144453442,1.468456228036948,1.6184185865181753,0.1321578748458393,-0.22137869134551627,Quercus spp,442,2018.05.06
-0.3951559735939985,-0.8813062085443847,-0.26806939792110285,-0.48705605429144444,-0.7468032889196176,-0.6198358756161513,-0.8750228779342575,-0.7669130371554752,-0.5208592956710157,-0.6897465816276016,-0.3086278411558313,Pinus nigra,1267,2018.09.28
-1.1012368917258335,0.5200921257016905,1.4783633006496757,1.4704116607032567,-0.6289802262778621,-0.7632568155922078,-0.7162245653631494,-0.6029996171596971,-0.7715103826850077,0.3458094311705005,0.374191592142287,Quercus spp,629,2018.10.30
2.3058837291007976,1.395966084605487,2.3277646585909175,0.7664101140823555,-1.0600402115525778,-1.1609239673440002,-0.9605296616263931,-1.1941123880194717,-1.3042896699659126,0.9693231567710425,2.4757580701820516,Fraxinus excelsior,713,2018.04.08
0.7704379230045858,-0.05548219014937627,0.033587159104758735,-0.6158368250147799,-0.9436540155284047,-0.9501386464700993,-1.0623234517360778,-1.0506881455231658,-0.9323934059777098,-1.269657948794539,-1.101457072040869,Pinus nigra,1218,2018.08.09
0.7256073885200247,-0.23899863868160043,-0.0696111367198781,-0.714568749236004,-0.7669194215657711,-0.6861137342414503,-0.9839422333516206,-0.8099403099043668,-0.34482062525653745,-0.9731619114460296,-0.9990341570461511,Pinus nigra,1268,2018.08.09
0.29971731091669607,0.25315910965481897,0.2637987420981798,0.22553087704434602,0.7518485932188107,0.7600474105171174,0.5714668795243646,0.7697752753049443,0.33485185720466065,0.797093840958305,0.3590178269578845,Acer pseudoplatanus,29,2018.09.13
0.10918753935731207,-0.18060704142134737,-0.41095934598598466,0.22553087704434602,0.7188006610144163,0.9719192536635638,0.5368569908870715,0.9019304701765399,0.9690573983005297,0.7927336051149451,0.35143094436568345,Fagus sylvatica,333,2018.08.29
0.3893783798858178,1.3042078603393752,-0.014042823583535211,0.835093191801468,2.9128959860627197,3.102589430126036,3.7861147711882137,2.9313835014992677,3.011572302712225,1.7585258444192802,1.322551916167452,Fagus sylvatica,240,2018.05.06
1.0954592980176525,0.9371749632749269,0.1288471244813469,0.3929458789846823,1.099570314673748,1.1327245500003544,1.4418037849621705,0.9511044961752737,0.740556872464518,0.6706470015008525,0.21107361640995878,Fagus sylvatica,56,2018.09.18
-0.552062844289962,0.9038083362690682,-0.0299194844796331,1.21714281161403,1.940137285959444,1.8541753389708195,2.081068786850991,2.1886508171433983,1.5473036269467628,1.5034520475826951,0.8331979889704666,Fagus sylvatica,352,2018.09.30
0.5350776169606407,-0.0805071604037706,-0.2760077283691518,-0.8519349046742287,-0.8502576853855495,-0.8251885851273228,-0.6816146767258563,-0.9677069766503031,-1.0233272887083675,-0.9230191992473847,-0.8435030639060241,Pseudotsuga menziesii,390,2018.08.09
0.9833829618062501,0.9204916497719976,0.4701953337474535,0.8093370376568008,0.991805318355069,0.9023818282206278,0.5663771900188803,0.8906614225518303,1.3001499969608727,0.9889442180661641,0.7573291630484534,Fagus sylvatica,220,2018.09.13
1.252366168713616,1.4543576818657402,1.9308481361884682,1.5433874307798132,-0.38614976790643885,-0.558990628353582,-0.44036339416590314,-0.5548500500359371,-0.5115327435960763,1.732364429359118,2.5554203374001654,Acer pseudoplatanus,48,2018.04.21
-1.4935040684657415,-1.7822051377025758,-1.149224077654541,-1.5087168353632403,-1.2511434716910348,-1.1946061577929223,-1.0938795266700803,-1.280166933517255,-0.99534763248355,-1.7231224765040238,-1.5035618494275387,Picea abies,905,2018.09.30
0.3333402117801166,1.521090935877458,-0.10136445851207387,1.3115820434778096,0.5075812682298053,0.05380793336229481,-0.34874898306718666,-0.14199312342157142,-0.23057036233853126,0.8973792653555954,1.2011617946922304,Fraxinus excelsior,772,2018.04.21
-0.7762155167127665,-0.1222154441610943,0.40668869016306164,0.7363612675802437,-0.26976357188226524,-0.341686173844406,-0.5635338801986218,-0.634757842283879,0.38381625559809146,-0.4717347894595802,0.044162199381529765,Pinus nigra,1171,2018.10.30
-1.0564063572412723,-0.27236526568745917,-0.5617876244989157,0.663385497503687,1.0420956499704526,1.1598876068140016,0.8860096909632907,0.9828627212994556,0.5761763921437136,1.0608881094816112,0.6093849525005283,Fagus sylvatica,282,2018.09.30
0.8040608238680063,1.2124496360732628,0.2796754029942777,0.7964589605844669,0.945825586592433,0.6590008391703501,0.18261460130536813,0.5843482189347203,0.628638247565247,0.47661650647131354,0.1883129686333547,Quercus spp,435,2018.09.13
-0.45119414169969974,-0.40583177371089524,-0.42683600688208284,-0.667349133304114,-0.5240889631943478,-0.5687693288064951,-0.5798208866161714,-0.616317582534354,0.13666262561220138,-0.7071875250010435,-0.6727982055814944,Picea abies,820,2018.07.02
-0.12617276668663296,-0.4391984007167539,-0.4982809809145236,-0.03632335675977006,0.06071575016168341,0.08314403472103338,0.23961912376679217,0.24525233131845425,0.14832081570587546,0.2084620021046469,0.12761790789574454,Fagus sylvatica,210,2018.10.05
1.3756501385461581,0.4533588716899725,2.6452978765128776,0.8737274230184686,-1.447994198299822,-1.4586310700215717,-1.3493819398453892,-1.3590502668902233,-1.5339560148112916,1.6909421888471936,3.568269163459041,Fraxinus excelsior,741,2018.04.08
-0.3054949046248768,-0.564323251988725,-0.43477433733013177,-0.4355437460021102,-0.09590271115479657,0.05815402245247846,0.08998225230555491,0.09363241782235975,-0.1349732035704041,-0.16869839834602998,-0.31621472374803256,Fraxinus excelsior,730,2018.09.18
-0.47360940894198045,-0.839597924787061,-0.8078758683884344,-0.9463741365380082,0.09807428221882532,0.35477460285750384,0.39841743633790005,0.3190133703165548,0.07254258009699399,-0.0008293183766537269,-0.29345407597142875,Quercus spp,545,2018.09.18
-0.7425926158493458,-0.31407354944478283,-0.8555058510767283,-0.12646989626610458,1.6010367642100014,1.7031487430869419,1.5150953138411436,1.609831552783307,1.897049329756985,0.4417346197244303,0.04036875808542952,Quercus spp,428,2018.05.06
-0.8210460511973275,-0.40583177371089524,-0.6808625812196505,-0.39690951478510933,0.5952301319023311,0.7752587223327598,1.1292968493254378,0.7226501670561581,0.5551916499751007,0.3479895490921811,-0.19103116097671094,Acer pseudoplatanus,10,2018.09.28
0.0755646384938912,-0.11387378740962933,-0.021981154031584155,-0.08783566504910398,0.5233868010232118,0.6101073369057854,0.9654088472488452,0.7984601238042051,0.07953749415319895,0.4264737942726687,0.13520479048794554,Acer pseudoplatanus,32,2018.09.13
-1.953017046932491,-1.7571801674481817,-1.2921140257194228,-1.3713506799250155,-0.8215203530339017,-0.7034980906021843,-0.6755070493192754,-0.7597418250306599,-1.5409509288674959,-1.7972464858411514,-1.6249519709027598,Picea abies,802,2018.10.30
0.9161371600794087,0.8120501120029558,0.5972086209162372,0.5002631879207954,0.7331693271902402,0.5981555919077809,0.5236237981728128,0.4798534136874119,0.4747501383287495,0.6139639355371671,0.46902762454480357,Larix decidua,1115,2018.08.21
0.1652257074630129,0.16140088538870662,-0.1093027889601231,0.401531263699571,1.8812257546385662,2.045403258938894,1.9222704742798828,2.0339575270223826,2.266613955726453,1.7519854906542396,1.2922043857986463,Fagus sylvatica,128,2018.07.02
-1.0227834563778517,-0.25568195218452977,-0.6252942680833076,0.19977472289967874,0.40412687176387374,0.5286181664648443,0.846310112820514,0.7031854484316594,0.6088193244060014,0.7622119542114218,0.3172899727007771,Fagus sylvatica,231,2018.09.28
0.22126387556871413,0.7620001714941678,0.017710498208660844,0.8608493459461347,0.7130531945440866,0.5036281541962894,0.49715741274429487,0.4358016820635463,0.31969621008288474,0.6292247609889288,0.4121260051032936,Fraxinus excelsior,772,2018.08.29
1.1627050997444939,0.5701420662104786,0.27173707254622875,0.3500189554102371,0.23170287765398725,0.25481455378328294,0.3220720937556369,0.371260772940209,0.04456292387217674,-0.016090143828415372,-0.30104095856363,Quercus spp,617,2018.10.10
-1.4935040684657415,-1.0481393435736794,-0.9825191382455123,-0.8090079810997834,-0.3588493021723733,-0.1678426102370652,-0.48006297230868045,-0.111259357172363,0.48057923337558656,-0.03353108720185699,-0.21379180875331474,Fagus sylvatica,240,2018.09.30
-0.21583383565575506,0.4366755581870431,-0.3792060241937889,1.0626058867460275,3.121241645612165,3.412248277801613,2.8231455167505946,3.3319469216139503,3.064034158133759,2.098624240201394,1.4932567744919811,Fagus sylvatica,174,2018.05.06
0.24367914281099484,0.27818407990921334,0.12090879403329768,0.01948164388700911,0.17710194618585662,0.13529710380323595,-0.05761874335348774,0.020895837699233283,0.4281173779540532,-0.04007144096689752,-0.20241148486501298,Pseudotsuga menziesii,409,2018.08.21
0.5687005178240616,0.7786834849970972,-0.0299194844796331,0.5861170350696859,1.2231408437858333,1.4749790658523068,1.7441313415879347,1.5647553622844679,1.2989841779515054,1.0717886990900123,0.4766145071370051,Fagus sylvatica,352,2018.08.29
0.8825142592159881,0.1280342583828479,0.0097721677606119,-0.49993413136377807,-0.4263820331987456,-0.31343659475821317,-0.5289239915613292,-0.3171755910420593,-0.07784807211140103,-0.227561582231396,-0.30483439985973054,Larix decidua,1111,2018.08.09
-0.27187200376145587,-0.3474401764506422,-0.5062193113625726,0.13109164518056626,1.221703977168251,1.3761055390506316,1.1873193096879582,1.314787396790906,0.8909475246729136,1.0608881094816112,0.5486898917629175,Fagus sylvatica,312,2018.08.21
0.05314937125161086,0.6368753202221966,-0.22837774568085784,1.1785085803970294,0.899845854829797,0.607934292360694,0.28237251561285964,0.5505410760605908,0.7766972617549075,0.5158586290615573,0.4576473006565018,Larix decidua,1127,2018.04.21
0.29971731091669607,-0.27236526568745917,-0.3474527024015928,-0.19515297398521708,0.45872780323200435,0.7024617300721854,0.6579916011175968,0.5925438899345095,0.7895212708579489,0.040592922135270645,-0.4300179626310524,Fraxinus excelsior,731,2018.08.29
1.6110104445901028,1.2291329495761922,0.2876137334423266,0.6590928051462425,0.6311517973418909,0.6231456041763365,0.44015289028287136,0.6499135869330317,0.39081116965429646,0.722969831621178,0.48420138972920607,Fraxinus excelsior,772,2018.08.09
-0.9779529218932909,-0.06382384690084124,1.2719667090004017,0.9338251160226918,-1.1448153419899385,-1.2467592268751246,-1.1030409677799518,-1.124449184521266,-1.6785175719728498,-0.10765509653898403,0.5790374221317226,Carpinus betulus,939,2018.10.30
-1.078821624483553,-1.3984889271351981,-1.0222107904857571,-1.3327164487080148,-1.3014338033064186,-1.0001186710072096,-1.3870456421859727,-1.0588838165229548,-0.7994900389098256,-1.4658685617457585,-1.2304340761082913,Picea abies,905,2018.08.29
0.7816455566257259,0.11135094487991852,-0.2998227197132989,0.036652413316787084,0.7920808585111179,1.015380144565399,0.840202485413933,0.9541778728001947,0.9340828280195075,0.9039196191206359,0.4007456812149918,Carpinus betulus,950,2018.08.09
-0.5968933787745226,-1.248339105608833,-0.6649859203235525,-1.161008754410234,-1.190795073752575,-0.9881669260092051,-1.1172920983953076,-1.0783485351474533,-1.1492357417200474,-1.1693725243972493,-0.9383390963085404,Pinus nigra,1270,2018.08.29
2.361921897206499,0.9621999335293213,3.367685947285336,0.8951908848056912,-1.4882264635921287,-1.5292550177370539,-1.3463281261420987,-1.436909141388218,-1.6855124860290542,1.5688555852331016,3.3710102160618076,Quercus spp,425,2018.04.08
0.01952647038818997,0.5701420662104786,0.3273053856825716,0.8136297300142454,1.0291638504122118,1.1435897727258133,1.0000187358861383,1.2881514660415923,1.7361663064642834,1.2658191941195518,0.8559586367470707,Fagus sylvatica,220,2018.08.29
0.3669631126435374,0.03627603411673552,-0.26013106747305387,-0.019152587329991484,0.993242184972652,1.206608064533474,1.1506735452484715,1.2543443231674631,1.666217165902239,1.1262916471320177,0.4007456812149918,Carpinus betulus,967,2018.08.21
-0.19341856841347435,-0.3641234899535715,0.09709380268915084,-0.5643245167254456,-0.8287046861218137,-0.8860338323898924,-0.9086148286704538,-0.950291175775752,-1.2413354434600725,-1.1562918168671679,-0.8435030639060241,Pinus nigra,1258,2018.09.13
0.13160280659959242,-0.02211556314351754,-0.1410561107523189,0.4315801102016829,0.9774366521792452,0.9284583627617291,0.6793682970406305,1.1109200806711572,0.3255253051297211,0.5769019308686033,0.17313920344895214,Fagus sylvatica,192,2018.10.10
0.5126623497183603,1.0706414712983625,0.2637987420981798,0.28562857004856923,-0.08728151144930239,-0.2830139711269283,-0.33856960405621817,-0.48211346991281095,-0.3238358830879238,-0.24936276144819816,-0.08102136338979185,Pinus nigra,1141,2018.04.21
1.2299509014713348,0.9538582767778563,0.8274202039096579,0.3414335706953478,-0.1346981098295211,-0.3047444165778459,-0.36198217578144565,-0.3304935564167159,-0.08834044319570782,-0.2537229972915587,-0.13792298283130178,Pinus nigra,1149,2018.08.21
