B02_BLUE,B03_GREEN,B04_RED,B05_RE1,B06_RE2,B07_RE3,B08_NIR1,B8A_NIR2,B09_WV,B11_SWI1,B12_SWI2,N,cab,cw,cm,LAI,LAIu,fc,cd,h
-0.25613759217712817,0.27452196696120246,-0.43484106219078045,0.33879423138417614,1.410193925852036,1.2399357083150029,1.1684079138088492,1.130446043926636,1.032622736367234,-0.07052749074476047,-0.30732389290831597,0.9303539000000001,0.41580265714285713,0.9804037894736841,0.29225648888888883,0.40399865731462925,0.14043332323232322,0.754556,4.4541698,17.71439
0.8104589096473621,0.26873178763487,0.7832493687272596,0.0064026202843152245,-0.7805007371882966,-0.7639994769635079,-0.7132872683067311,-0.6842278593931194,-0.5885483004129778,0.4424979251625883,0.690260539921868,0.17566150000000003,0.7307095142857143,0.1967837894736842,0.5689346666666666,0.24527751503006012,0.4053329292929293,0.18221904444444445,2.592804,13.464267
-0.5150681006993316,0.06759114887753997,-0.5641084901432841,0.1268908389195242,-0.25340824570630205,-0.5403124273195685,-0.6150799434712291,-0.6525276521659372,-0.7271421992169479,-1.0114837592241848,-0.9953355699449759,0.7464971499999999,0.27606667142857144,0.6125791578947369,0.9127091111111111,0.48082180360721444,0.38792944444444444,0.833307,4.6523614,18.10973
0.37024931132860617,-0.0752979977721022,0.32619111793088335,-0.2907711543040708,-0.859629569192018,-0.854664854327793,-0.8421223487936094,-0.8336056688743805,-0.7983756969495732,-0.2746407407877051,0.08910796115678933,0.4169216,0.8450941428571428,0.694866,0.9044960666666667,0.09633165130260521,0.8487016161616162,0.08300734444444445,2.1092336,12.126421
1.689376119222583,1.4341393891821896,1.55515492269244,1.1276254302089102,0.36281059544257627,0.1211180140367103,0.14489010321072643,0.1628744290011909,0.27893815934068705,1.5598564831200916,1.725315136004776,0.73684715,0.47396699999999997,0.040938257894736846,0.34920719999999994,0.9202152304609218,0.24646939393939396,0.14855801111111108,2.4395037,13.054592
0.27063854456532754,-0.1044115075864565,0.26597215340370745,-0.22171115304766428,-1.104158241478342,-1.142882641962994,-1.100742024121186,-1.0787103639299134,-1.0547121158423414,-0.6185398053747033,-0.062254988401348826,0.010444499999999968,0.4304624285714286,0.865867947368421,0.701801111111111,0.7066903406813627,0.8062457070707071,0.1065967111111111,2.233718,12.484147
-0.26386000529440795,0.2044718879296507,-0.13826778745379614,0.6317530094566136,0.7519950969369564,0.4685068924265045,0.47619074892448654,0.479551465787377,0.45630976902751014,-0.21852365786468092,-0.37159917396110925,0.29113655000000005,0.13505124285714284,0.6125593684210527,0.27268208888888884,0.654261623246493,0.027149258585858583,0.6427395,4.1565585,17.104076
-0.23556216989927156,0.43949255779246543,-0.13468276016013278,0.7144089885951088,1.4255871859589107,1.2178029088652667,1.2412068273393515,1.2544037960996224,1.2916159469352895,1.05642129980824,0.5535318843192689,0.9134912500000001,0.19925732857142855,0.2653903157894737,0.1181652,0.8535852905811624,0.7997796262626263,0.3544477222222222,3.2664692,15.136982
-0.8407476604909551,-1.261208108597872,-0.9132737438371697,-1.345758223311964,-1.0508459889264106,-0.8020984426816032,-0.8285113394372816,-0.8440101492109103,-0.8749172450375423,-0.9012361496964764,-1.0757206419751042,0.18998720000000002,0.6997174285714286,0.03442251578947369,0.7342945111111111,0.95247749498998,0.3033201717171717,0.8910351555555556,4.792442,18.384161
0.9414871068292916,0.4863421747407962,0.8076893200965843,0.13061152658018552,-0.8532657748585725,-0.9044366410078658,-0.8944372345874618,-0.8868247205713388,-0.8528476534069871,-0.08421160158757347,0.49783621588772625,0.92214825,0.9873604285714285,0.9113667894736842,0.9604716222222222,0.45144060120240487,0.12660558585858586,0.2909153,3.0354185,14.584326
-0.6539118801844527,-0.8799512665768865,-0.7620689218360661,-0.8937154810487139,0.6870241708515419,1.1395453061894498,1.0957952804626554,1.070050043434542,1.0374518964457395,0.49201695236493875,-0.13981429608626575,0.49317694999999995,0.8285532857142857,0.4000662105263158,0.28982002222222214,0.1283575250501002,0.33770470707070704,0.8641846666666667,4.727804,18.258028
1.9441558808580994,2.2525334029230715,2.2046064760124517,2.3827670446232894,1.1239952070789088,0.5753313473435606,0.6185658258797526,0.647002586188494,0.7474187734280773,1.460428408960289,1.8275785693839144,0.5373766499999999,0.05163884285714285,0.8157764210526315,0.09304297777777779,0.26310515030060116,0.2738562121212121,0.1230595111111111,2.3166344,12.716988
-0.6192370532862908,-0.8759350659711546,-0.6381276241592827,-0.9385983390041958,-1.2433245224854483,-1.1360791989524497,-1.1272370355289,-1.1235985121566399,-1.1316606252691537,-0.9279055068696138,-0.7662515534208886,0.40470525,0.5573305428571428,0.33062917894736843,0.7102134888888888,0.3609116432865731,0.7949128282828284,0.39873944444444437,3.4183202,15.489755
-0.7703037297252885,-0.24353143246427664,-0.7783905126013897,0.1952856325551301,2.0705914558544567,2.026338221565246,2.0251742901181045,2.0201948768625297,1.9438250098504144,0.4391128802871292,-0.25467951662544375,0.37542085000000003,0.26021365714285716,0.5332966842105263,0.11725431111111108,0.07996332064128256,0.8498105656565657,0.8661992222222221,4.7326846,18.267582
-0.6524038192287839,-0.402818428055288,-0.6787277098059056,-0.3724448136679801,-0.9457294334247793,-1.0882349494117132,-1.120807590405133,-1.1372159643336321,-1.1799756935857046,-1.1341687075830233,-0.9941534326291367,0.6269178500000001,0.32222110000000004,0.4286876315789474,0.9449809555555555,0.2557703206412826,0.7163077777777778,0.6188770444444445,4.090244,16.965174
-0.5118722566214561,-1.0597361253554136,-0.5002360115816484,-1.2081590822589314,-0.0810656031404104,1.0810517684874548,1.2311003554614863,1.3027140643031498,1.4512405698170716,2.027793982343613,1.3447073090773127,0.22498589999999996,0.9697805142857143,0.06447946315789474,0.0073413866666666655,0.561777755511022,0.8239780303030303,0.3000024888888888,3.0695324,14.667195
-0.7977832164502207,-0.798261211725833,-0.9431500537421754,-0.7983542863714885,0.2771083029458166,0.4379998974077422,0.3697481932669577,0.3307214158654448,0.21241247737737637,-0.8562553270447213,-0.9430582863602098,0.5979469,0.6147103428571429,0.8634745789473683,0.4520555111111111,0.46626132264529063,0.7779565050505051,0.7877113333333333,4.5386662,17.883978
-0.5738153397561178,0.07455053308774078,-0.31405453307166104,0.44640605088386626,-0.4276378837085277,-0.7373592614588781,-0.7726062890305222,-0.7916997015530979,-0.8725737353680595,-1.3391899783021581,-1.075489703137882,0.3386101,0.0856499,0.8851752631578947,0.7381811111111111,0.8483285170340682,0.24888787878787877,0.7603586,4.469073,17.744417
-0.45812925493324336,0.9637344583402955,0.20141126816194113,1.4018423103300555,0.36767437984603246,-0.16091085544960573,-0.25636173630990516,-0.30313772192704147,-0.37241519724311606,-0.612530576947394,-0.8979623021772594,0.7413745,0.03048348571428571,0.2054713842105263,0.7635763777777778,0.8869263326653306,0.7548388888888888,0.8861054444444444,4.78064,18.361195
-0.46630232924663967,0.35436329162860797,-0.24200297896905842,0.6317962088667847,-0.25334472832836086,-0.6264951497039704,-0.6875204992107051,-0.7176272230694283,-0.7765192210318581,-0.9932625831289899,-1.002386126519671,0.48391969999999995,0.10728294285714288,0.42864031578947376,0.8962911555555555,0.8682677354709418,0.001666247474747475,0.9115753888888889,4.841306,18.478958
-0.2768772807321251,-0.34862568738614447,-0.42398148056251217,-0.47257250150704944,-0.5384989391086777,-0.5640510950341668,-0.6030631219905437,-0.6203119528247308,-0.6078143805981711,-0.07322439949924235,-0.24731305777394377,0.9416442,0.7997964285714285,0.07324867368421052,0.920564,0.13577252505010018,0.2509082121212121,0.6604277000000001,4.2050405,17.204935
-0.7241496239624375,-1.0984639153420248,-0.8426712845191848,-1.1964279580357078,-0.37064809259857767,-0.05745008002257588,-0.11309374947671319,-0.14431715938152137,-0.21488204655842427,-0.8320181816744534,-0.9442923900191729,0.41363150000000004,0.912876,0.6718956842105264,0.6354718444444444,0.36052921843687374,0.13592964646464645,0.9354812888888889,4.897564,18.587519
-0.5978656255888677,-0.12395535810188077,-0.6182481891700312,0.10254520209497071,1.487919494302354,1.4946648172986439,1.5077428959138264,1.5099279246980455,1.4219404981780173,-0.02350143791666774,-0.2789466758195277,0.758035,0.3129332714285714,0.8208647368421051,0.09374786666666665,0.20231140280561125,0.9666472727272727,0.4879425555555556,3.7053068,16.13598
-0.9835272144221603,-1.534680701047976,-1.0257650399622984,-1.6531452879024595,-0.36374851741972164,0.5084215202450187,0.5118423061873293,0.5050974448334296,0.44624143484463197,-0.5660422728760914,-0.9232505132329963,0.14688584999999998,0.9285498571428572,0.4157781578947368,0.3006295777777777,0.7862675350701404,0.8032669191919193,0.8363520666666667,4.659856,18.124516
-0.5732196643556192,0.30724236137008903,-0.6177820998642598,0.6092527628204085,1.8585760354636898,1.5358386583318546,1.4424682609881174,1.3962270883251324,1.3641998770900097,0.9314294624500216,-0.04922848613837159,0.7069695,0.25407199999999996,0.10593436842105262,0.31021724444444443,0.4271770541082165,0.7130059191919192,0.9528593333333334,4.938057,18.665276
0.4642152618967736,1.0156464743707252,0.7742822395753604,1.022302736377432,-0.6194109626857098,-0.9743992835546941,-0.9817345098218573,-0.982386727370209,-0.9697081377388836,-0.40810610860911756,-0.06566506271702452,0.9367894000000001,0.07907820000000002,0.5428915263157894,0.9516607333333333,0.4381177354709419,0.25688784848484847,0.37094168888888884,3.3238285,15.271166
-0.13109771155327046,-0.09571890145335406,-0.2160145048083658,-0.11870160565532796,0.6721202298043615,0.7297411860171386,0.6514188578543787,0.6124248705003958,0.585810094773848,0.6686085552295016,0.47836466193767463,0.9416131999999999,0.8428859142857144,0.5809155789473686,0.49709268888888886,0.005543112224448897,0.1995860404040404,0.8404381111111112,4.6698933,18.144295
1.8910114830546922,1.646014752041287,1.7008943422336888,1.292702244443723,0.7798545246505854,0.49738213260198255,0.4872214175178625,0.4875124741528887,0.5566506375308208,1.2761404668972016,1.6198779781809476,0.8797507499999999,0.6351811428571429,0.763415,0.3827428444444444,0.6732816032064128,0.43448244444444445,0.05710793333333334,1.9634908,11.694109
-0.27258835277110605,0.056127494509030144,-0.324242528684427,0.09959150176434911,0.5048075166351524,0.41036000977467724,0.39944887052041284,0.3957599934272007,0.43600940032010993,0.8520507582520719,0.3234038854017689,0.9316348999999999,0.3536844285714286,0.013485189473684205,0.3060826222222221,0.9546803006012025,0.7405828888888888,0.3654955555555555,3.304999,15.227246
-0.40509001140893003,-0.7890127307130568,-0.46625403650102776,-0.9192257296644012,-0.8580084057448439,-0.6464651818017562,-0.6453763056455507,-0.6449772667172063,-0.6247991496119883,-0.24914666466335036,-0.41565685223135007,0.40299235,0.7622033857142857,0.058454105263157884,0.6039623333333332,0.48257492985971945,0.27883272727272723,0.5394043777777778,3.8611808,16.476639
0.054228706248982475,-0.04699746186940579,0.05086471429653683,0.04469470405193741,0.7405202121127934,0.8316100494215836,0.9163090741043025,0.9585520504618635,0.9943901209110451,0.5017195957175056,0.44541432497800815,0.2528471,0.373403,0.7042286842105262,0.03475505111111111,0.3902334869739479,0.802666,0.1613466222222222,2.498854,13.214662
0.6866940043208208,0.3407171245436039,0.5458008396204123,0.08646236234338779,0.5175451034078303,0.901535775456576,0.9642876453757319,0.9970067784044832,1.0985903489840294,1.5601014322360027,1.4354934293694288,0.8342032500000001,0.8619477142857144,0.3079298842105263,0.07258904444444442,0.5764134268537074,0.15766711111111112,0.31875499999999996,3.1387584,14.833982
0.6128761342464668,0.18288067534292268,0.5429079772030979,-0.03983419896490563,0.11153261362613667,0.3683355132644662,0.42186197879554205,0.448432269328406,0.48826434282658443,0.47057706893346185,0.6677581944944607,0.47525905,0.7742061428571428,0.7996908421052631,0.15665257777777777,0.49453637274549095,0.38611828282828287,0.22101895555555556,2.75896,13.895027
-0.7031510899334258,-0.8744102741276801,-0.7144133518557664,-0.9201188023058864,-1.4535226401184547,-1.3973269985839984,-1.3972480014199147,-1.3996577216484574,-1.4599193044042622,-1.504805202411418,-1.0121233736623607,0.44505534999999996,0.4730416428571429,0.9481252631578948,0.8265607555555555,0.8283575150300602,0.9836405757575757,0.36809513333333327,3.3140004,15.24826
1.7306937789214067,1.3501624915726773,1.5788496565902541,1.044902357480991,0.8357612856542513,0.6150460857565244,0.6038912698799843,0.6032518654087808,0.667405938608318,1.1703746666585189,1.4496284788890632,0.47210474999999996,0.7371777142857143,0.9549409473684211,0.3782232444444444,0.3465305410821643,0.5797303636363637,0.00993418888888889,1.6655791,10.758087
2.8486673925012846,2.186667013775379,2.8094963670234945,1.7045353554944522,-0.01430354580944276,-0.36085135885507974,-0.3123069244359351,-0.2793743224813927,-0.12666530615549326,1.6075934580334326,2.4802460272859954,0.18265955,0.8551911428571429,0.8852357894736841,0.9032498444444444,0.040248513026052105,0.19299746464646464,0.08465587777777776,2.118171,12.152446
-0.3802215395995483,0.30348565184315845,0.1650211650015021,0.5699819354931073,-1.1032954637613077,-1.3734688024072972,-1.3752455328880921,-1.3754069657270689,-1.3968580406269384,-1.1334858881870424,-0.7866604005137351,0.6142108500000001,0.021589328571428573,0.5403715789473685,0.9261547555555555,0.2867513827655311,0.960849595959596,0.3033015777777777,3.081824,14.696946
-0.7484472040255475,-1.051014032645195,-0.9012364237861924,-1.1442938971074161,-0.22541207919293887,0.04524805429408627,-0.028498051500912013,-0.06842137348538545,-0.14432910723913797,-0.753536769761183,-0.9515506894523912,0.5038469000000001,0.9110317142857144,0.5818777368421053,0.6691388888888887,0.3938072144288577,0.20071238383838383,0.9927688888888889,5.0298176,18.840326
-0.7790581624047943,-1.110401562987608,-0.817939908749892,-1.116172410298444,-0.9067453486514694,-0.7724769937455395,-0.7900692844300754,-0.7998263757048729,-0.8177596871710556,-0.8308660663560122,-0.932272442131162,0.184465,0.6181814285714285,0.27612965263157896,0.7781117777777777,0.07652550501002003,0.4315829292929293,0.9464846666666666,4.9232416,18.636864
-0.6001691496521943,-0.7983062926081632,-0.6322800897674302,-0.7038379645542894,0.09631108568925043,0.225924441340296,0.21483203446699672,0.20574527163818881,0.14566986384244707,-0.5976452660214399,-0.6696057123619289,0.18302450000000003,0.5014210857142858,0.851531,0.39243464444444437,0.1611213627254509,0.16925985858585857,0.8386022777777778,4.665386,18.135416
0.6201445238337965,0.5919241312080377,0.545569072024494,0.4579388059474162,-0.19247684842078228,-0.3832198387187914,-0.3763871020030435,-0.3713017163709622,-0.3620288112309594,-0.11166565040528564,0.265468661562045,0.7116880000000001,0.36567950000000005,0.8657313157894736,0.5155020888888888,0.9344140280561122,0.15887070707070705,0.3367937222222222,3.2039387,14.989368
-0.7228926534204896,-0.6189904590094734,-0.8632176716315142,-0.5973836677117565,-0.05959055409567156,-0.0915978534708169,-0.16204324188557376,-0.19922552989184247,-0.2766304641226313,-0.8069440318833058,-0.9511306094613945,0.5550636,0.5000374285714285,0.5105055263157895,0.6450497777777777,0.9279843687374749,0.4771208080808081,0.8501417777777778,4.693644,18.191023
-0.7260778681849547,-0.43980062187680663,-0.9131645372227832,-0.47546512135295993,-0.3821441498820547,-0.5330810679126812,-0.6313921184172356,-0.6816551208881654,-0.7752710536250551,-1.0676380592221846,-1.1362960419114532,0.7354793500000001,0.47537852857142854,0.3756639210526316,0.9735171777777777,0.825493987975952,0.9861279797979798,0.9832478888888889,5.0080795,18.799002
-0.885209156555612,-0.9792940289296055,-0.8871010815744312,-0.9109609704204196,-1.1750962723470046,-1.1430748779453592,-1.1488716778846388,-1.154303937655385,-1.2087341040709967,-1.3930582004814787,-1.1549467318301017,0.2525214,0.3535564285714286,0.49738763157894733,0.6955742222222222,0.6930254308617235,0.9161693939393939,0.5836542222222222,3.9903443,16.753815
-0.1052137606948777,0.3827762077308278,0.050997783632543245,0.39645088592003014,-0.8543999717415304,-1.1227440094544452,-1.1423076170254713,-1.1507440907778899,-1.1688093460390006,-0.7992649720410195,-0.5263092256533146,0.9111552,0.15865571428571426,0.4312313684210526,0.9488481333333333,0.9423985971943888,0.6324344444444444,0.35791241111111105,3.2786014,15.165459
-0.774283756823121,-1.0302891090136155,-0.8822383770285215,-1.1214274523942196,-0.6559637433811616,-0.42596555781389434,-0.4720354928592054,-0.49885650168462997,-0.587636119371718,-1.1625522338599477,-1.0215621563502604,0.5650460500000001,0.8031647142857143,0.9062560000000001,0.6609075555555555,0.4176406012024048,0.620779595959596,0.6917796666666667,4.289627,17.379538
