B02_BLUE,B03_GREEN,B04_RED,B05_RE1,B06_RE2,B07_RE3,B08_NIR1,B8A_NIR2,B09_WV,B11_SWI1,B12_SWI2,N,cab,cw,cm,LAI,LAIu,fc,cd,h
-0.4319460021324481,-0.23059597928948095,-0.5310856213325481,-0.17350045305676465,0.13437358035854507,0.014395979929930521,-0.029577035728687848,-0.0530986655250925,-0.12181992867717442,-0.724007109481439,-0.7061020528892064,0.5737474,0.3933191428571428,0.8382280526315788,0.5251418888888888,0.6570312024048096,0.17502481818181817,0.6931534444444445,4.2932954,17.387068
-0.5921568708197227,-0.7083653322690442,-0.6601537554234485,-0.7795015257580498,-0.9218686599020943,-0.8723300805433338,-0.8873118631618803,-0.8942997497301186,-0.8981489564594209,-0.63326827291326,-0.6273244254287191,0.7397585,0.6723502,0.3412788947368421,0.8081005555555555,0.01703035751503006,0.8355721212121212,0.4847512222222223,3.6954238,16.114145
-0.6883564414461874,-0.7336302227575943,-0.6642549691433484,-0.45484159634544713,0.11913823151071867,0.16206315277708364,0.21140633158587044,0.23296345201137536,0.21060490507348661,-0.6021001119194115,-0.7378260249891411,0.04235425000000004,0.23401109999999997,0.5075985789473685,0.24257515555555548,0.7238541482965932,0.404104696969697,0.6346856666666667,4.134296,17.057566
1.593761757376779,1.8399623680156043,1.443910161873223,1.6551013051737533,1.2249998945446547,0.7292736519007773,0.6810417296827861,0.6626678406260836,0.7023370730484084,1.129918756744868,1.2657987141807567,0.8936856,0.3583153857142857,0.7725396315789473,0.4777687777777777,0.5575547895791584,0.6963728282828283,0.0029273666666666653,1.6166538,10.596691
-0.18829279969621182,1.1054018210769845,0.34077040163186634,1.4174956878134877,0.3262578147471237,-0.19242450071794306,-0.27410775408893023,-0.31391111360471424,-0.3853189052921652,-0.7478983829023803,-0.8037796657823691,0.8111991999999999,0.05196267142857144,0.6768627894736843,0.7978639999999999,0.7321019438877756,0.0923535191919192,0.8299507333333334,4.6440873,18.09339
-0.43859132956789043,0.08446634916170731,-0.5466669569048633,0.23500282213961643,2.1312205574708862,2.2619396252028703,2.293800195942598,2.308957031910735,2.3312586913887774,1.4893840528234448,0.7800919700871647,0.9204147,0.37181085714285717,0.32763147368421053,0.03696423111111111,0.9386729458917836,0.6473816161616162,0.5711806666666667,3.9543617,16.67705
-0.6240679135376579,0.20323607374209418,-0.701870499682395,0.5185403310443402,2.2674732728268765,2.0351527140681216,1.9530999138790501,1.9123499915543871,1.903557969285889,1.5984281836715855,0.34799570662165596,0.668007,0.27752012857142855,0.015960521052631575,0.2288300444444444,0.704250741482966,0.8635461616161616,0.9876351444444444,5.0181084,18.818079
0.003958561561601107,-0.06091259621868109,-0.12418520593846102,-0.19817174697337947,0.1487752636208937,0.2104910883860556,0.18713700817032206,0.1751923294937833,0.15976507379542254,0.03225372794052208,0.05177346170906131,0.9351499000000001,0.6664562285714286,0.6550526052631579,0.3976008888888888,0.7731834669338677,0.9685891313131314,0.1426101333333333,2.4114025,12.978132
-0.749936446757985,-1.1498558451932428,-0.8403152238762958,-1.1917461547065515,1.1967696547311018,2.3203246643761766,2.3753244321391427,2.3974599447909197,2.482373376813265,2.663355668192933,1.3678105855373857,0.3138603,0.9072730000000001,0.018135663157894735,0.06525237777777776,0.2716224649298597,0.2481180505050505,0.8916194444444445,4.7938385,18.386879
0.3014372513273608,0.31472799588014644,0.26060723708351907,0.2762555687801588,0.2137803008907589,0.07642697484839898,0.08640244786198008,0.09358461552045887,0.11879801393778193,0.20690605536260637,0.3397398984284042,0.7289686,0.472339,0.9666977368421051,0.33983971111111105,0.021338699398797595,0.7398518181818181,0.17678399999999997,2.5686707,13.40058
-0.7768693915413453,-1.2317161953773446,-0.7531907123364422,-1.3186379817334635,-1.9952610038935503,-1.7936658210641523,-1.7576713412296345,-1.7432141306321238,-1.7925082200824458,-1.76267339041465,-1.1095209196155287,0.036914,0.5027374857142857,0.8758392631578947,0.7762246666666666,0.9359583767535069,0.8013673737373737,0.4518905222222222,3.592081,15.884078
-0.5775439510530844,0.16038485505106526,-0.6760376440350196,0.31441378184812946,1.3974436944161561,1.1744748543060204,1.0802115536627945,1.029486126384159,0.8959129178356843,-0.3999483536341098,-0.664002372500493,0.90067125,0.31408887142857145,0.7878477368421052,0.34346951111111107,0.748365250501002,0.9955049494949495,0.7779080555555555,4.5138474,17.834326
-0.9284430211525808,-1.2433497770716997,-0.9409240704732548,-1.2619013638665422,-1.8543364089528271,-1.7481173733783835,-1.742560004510419,-1.7430038019794938,-1.8076819825194714,-1.8652537128482787,-1.3362465013406033,0.09842660000000003,0.41420832857142853,0.6372212631578947,0.931331911111111,0.683689498997996,0.764600101010101,0.7009335,4.314011,17.429552
0.7455012230747072,0.28798983455649957,0.7261494151626595,0.10458585994687784,-0.6290050273741712,-0.660669259931996,-0.6072720249835903,-0.577957586065333,-0.5081918475101176,0.1596715109614362,0.5381625065317227,0.16338845000000002,0.5047484857142858,0.600527,0.460718711111111,0.25152781563126253,0.05297327272727272,0.35727374444444443,3.2763686,15.160224
-0.1860838005985688,-0.47477726844542795,-0.29398540039173265,-0.6710419850855748,-0.8665853102004432,-0.7304916647539843,-0.7452848522747502,-0.7533891933507758,-0.7764158112589311,-0.652975663528016,-0.38238330299454926,0.87965535,0.888977,0.7510703157894738,0.7198928,0.6030077354709419,0.5246848484848484,0.3629501111111111,3.296162,15.206589
-0.9720734242171795,-1.4687787992052235,-0.9706161557888725,-1.51955878656784,0.34652103455808775,1.6373291274899817,1.8187468232475328,1.9023211121513193,1.9920958142051217,1.1577419381837666,0.2646694620846909,0.06799029999999995,0.7205445428571429,0.19739852631578947,0.010555333333333328,0.7757604008016032,0.9782433333333334,0.5836471111111111,3.990324,16.753775
0.6934726320234175,0.6160727638490077,0.5535841004761587,0.43231823268421393,0.5883696263696178,0.6039754091187001,0.6313847842424749,0.6464436117243944,0.6820428097150556,0.7074842585209743,0.8224233039779367,0.9748707000000001,0.5549247142857142,0.6701915789473685,0.18243639999999994,0.9462285370741483,0.3040686868686869,0.2676327777777778,2.9462128,14.365421
-0.7290145414016701,-0.08330289044516484,-0.7267504154206714,0.2747488113308835,1.2019339704320382,0.9441617409888946,0.8735871032161103,0.8345697041994674,0.7112276424189675,-0.64840043178548,-0.9011669613998797,0.46124365,0.22979747142857146,0.7830498421052631,0.3528596444444444,0.43213811623246495,0.7136252525252526,0.9136454444444444,4.846204,18.488432
-0.5825882652717095,-0.6566091672889565,-0.5906597085785119,-0.6128534872618596,-0.5952723006345316,-0.5563188866099932,-0.5488864635259115,-0.5479516164693956,-0.6057625933323877,-1.0721868022812555,-0.7861391035628702,0.39303505000000005,0.4000272428571429,0.9624201052631579,0.46702504444444437,0.4813176352705411,0.7636919191919193,0.40506027777777776,3.4394443,15.538213
-0.783730125266917,-0.3873550414033669,-0.877945312864771,-0.20453915014512916,0.6515461865281951,0.5050699961918164,0.4219554276393821,0.37790901307560637,0.2865235142156883,-0.5564550784091636,-0.9069208300949145,0.48918724999999996,0.3367881714285715,0.44509960526315795,0.48556655555555545,0.7516174348697395,0.8767197979797979,0.9490371666666667,4.929179,18.648256
-0.08133641812980709,0.15596669857818732,0.02100150334728284,0.36900454417859413,-0.0228048763477683,-0.22742968266364105,-0.20156345778272394,-0.187005612251458,-0.1512102453763665,0.06220340949499097,-0.033121370049425405,0.38178595000000004,0.17187680000000002,0.26508026315789474,0.35774159999999994,0.815008496993988,0.4151780101010101,0.3759649666666667,3.3411016,15.311353
-0.8874675060369454,-0.467840240672791,-0.6304337208039148,-0.15014919386414236,-1.362811884746262,-1.5357684199823962,-1.5501424541753874,-1.5601298264860073,-1.6500683172145305,-1.887812387125451,-1.3619911586180258,0.22648000000000001,0.07505208571428572,0.9136646315789473,0.9079713333333332,0.8445013026052105,0.9701648080808081,0.6803633333333334,4.259021,17.316557
0.6849830102489225,0.9868954516510278,0.9497743134198255,0.9821446912737605,-0.7961295409050364,-1.1169415891764276,-1.1013506766128933,-1.0897253679419456,-1.0434009564549527,-0.16854948102602096,0.2140323955570763,0.6326164000000001,0.06968801428571429,0.21807289473684213,0.9679479555555555,0.40181382765531065,0.15777486868686869,0.3392933333333333,3.2128663,15.010533
-0.8333150046264851,-0.9979835967248695,-0.8926976195411702,-0.9461654831577683,0.3891170820779308,0.7699212075396437,0.7828865610564887,0.7865344962918959,0.8021196814122661,0.4967442804189822,-0.23684046135230752,0.33333140000000006,0.5486760285714286,0.1378495,0.22674506666666663,0.5760348096192385,0.7397557575757575,0.6444743333333334,4.161339,17.114046
-0.4710871472169596,-0.33098875819329465,-0.46277420221413906,-0.22794088776941718,-0.549152803010564,-0.6704008126130401,-0.677411763153804,-0.6801230074943082,-0.670974665910825,-0.34264108384400865,-0.5253614779849091,0.41969674999999995,0.2778275142857143,0.018905700000000004,0.5994871777777776,0.9565571743486974,0.4435371717171717,0.5247420333333334,3.8174179,16.381691
-0.32757878031167387,1.2297958457370877,-0.098346220417642,1.769517079247321,3.0534355430989537,2.4723491111233797,2.363345895867608,2.3054487342446417,2.143645316737544,0.25500342827749667,-0.30099857820987724,0.9201267,0.13444094285714284,0.7931023684210526,0.1860344555555555,0.25330476953907816,0.8911257575757576,0.9808604444444445,5.0026135,18.788593
2.6486716544938904,2.416274987700027,2.490797861401672,2.0191903648071943,0.565158435661154,0.05136629082884722,0.04200519032177242,0.045254081787257226,0.14538882584333018,1.429915914088332,1.991097355244008,0.5415466,0.3566962142857143,0.4746358157894737,0.8803247333333333,0.6952471543086173,0.3799347777777778,0.010408822222222213,1.6688412,10.768765
1.6013656753420116,1.1878448646656559,1.4829505231145064,0.8391150837069448,-0.08574148196745755,-0.24771553101817026,-0.21561021868620964,-0.19399662973065823,-0.0860725820441306,1.121231607866636,1.4627237931663142,0.7288618,0.6686140857142857,0.284935052631579,0.45517059999999987,0.2904664729458918,0.07061373737373737,0.2374575111111111,2.826412,14.066234
0.15290089379190147,0.07668423884897749,0.12124821307561956,0.11247714209237389,0.7505300803772212,0.8224932467028813,0.8801116438593809,0.9084654987448201,0.9256472342038555,0.4420906260512481,0.422354132598089,0.3763075,0.41464352857142855,0.7239836315789475,0.09779057777777778,0.8382788176352706,0.8246643838383838,0.13563237777777776,2.3780127,12.886709
-0.541802776248877,-0.15899948799129654,-0.6508249637383718,-0.019984149110938237,0.8678402080719415,0.7227720689046956,0.6524109799409633,0.6155402529940814,0.5377793079363765,-0.25687452444578307,-0.5545569658926931,0.6370601499999999,0.4049904285714286,0.7595993947368421,0.4190455555555555,0.13763552104208418,0.4149693333333333,0.8413486666666667,4.672127,18.148695
2.570263656424434,2.23876349341616,2.3578514877373857,1.7772616416378322,0.7364621574109983,0.3398931417003335,0.33645097053240386,0.34252933332004004,0.4578927780422219,1.836364349428958,2.2443747775510348,0.9302375,0.5938464571428571,0.24135445789473683,0.4884567333333333,0.6587407414829659,0.2831816565656566,0.05686564444444443,1.9620763,11.689836
-0.08981682060185475,0.14489193582112764,0.000591980254520426,0.18943697043255248,-0.8384938676201686,-1.0482426618579346,-1.0438185048172441,-1.0394471790802229,-1.0180840690029693,-0.4437264571384393,-0.3030637553979102,0.6143710499999999,0.20571251428571427,0.147084,0.788607511111111,0.39263358717434865,0.740449797979798,0.25536817777777776,2.8981178,14.246045
-0.5911631384782501,-0.7573381667733342,-0.6289966668421327,-0.7805991705514382,-0.4729972312307453,-0.32354564794009305,-0.31669531507618104,-0.31279296792379846,-0.2769235220769034,0.14329846645163663,-0.24693581683515678,0.5265063000000001,0.5890215142857144,0.047984000000000006,0.4410832888888888,0.1489312625250501,0.8185913131313131,0.4108772,3.45877,15.582416
0.7425893877434097,0.4819231442508117,0.5794953674213347,0.18731716113387742,-0.6125916664150842,-0.7209505472498503,-0.723835255096572,-0.7230337909325075,-0.7043592327875491,-0.12566116942646532,0.31890721424941937,0.9555771500000001,0.7041741428571429,0.7730496842105262,0.8141459999999999,0.704149739478958,0.04898262121212121,0.36393463333333337,3.2995827,15.214589
0.5502467011601746,0.2776639664569281,0.5074076178755406,0.1108856948104107,-0.7610079596468039,-0.8744365727248017,-0.8469858053624525,-0.8306732664059017,-0.78810836573134,-0.18579484820132036,0.24198538759881516,0.45562800000000003,0.4724502,0.6808037894736843,0.6979154888888889,0.3177545490981964,0.35225333333333336,0.2537389222222222,2.8916686,14.229961
-0.00865968077370632,0.35863507323661303,-0.027898175530690784,0.46146441583203596,0.7575940361776943,0.5736577237734376,0.5728355843908475,0.571986678435074,0.5411647378456251,-0.03929325045452724,-0.037802220539683046,0.7721117500000001,0.2847941428571429,0.8322464210526315,0.24311648888888884,0.6241935871743487,0.3176260404040404,0.44651292222222216,3.5748847,15.845478
-0.035825223134701295,-0.4665888321800201,0.03022791155091304,-0.5079086695896825,-0.5755669163140972,-0.3704489766303769,-0.2869137448808112,-0.24530737684215073,-0.19412186686808394,-0.03433350556492198,0.15982169856116468,0.026202249999999982,0.5787734999999999,0.8421893157894736,0.23069806666666662,0.005482375751503005,0.6133449090909091,0.2890328555555556,3.0283039,14.566981
-0.2482736898828725,-0.6394995004157707,-0.29641859527545494,-0.6897553366134418,0.7272150858057341,1.398826401163008,1.4786451077872598,1.5101156267884186,1.4246955482168786,0.037061756284690855,-0.07334383010215076,0.23988690000000001,0.7113913428571428,0.986999789473684,0.051741711111111095,0.29382573146292584,0.02051585858585859,0.6280031777777777,4.115732,17.01869
-0.985000675878055,-1.5062483725658136,-1.0153927285417899,-1.575806570669554,0.1848813642372139,1.2179807384039887,1.2810302373928375,1.3014845565853883,1.2304542176584436,-0.38016975688100774,-0.7944818762572474,0.06963914999999998,0.7909114285714285,0.5824577368421053,0.1337960888888889,0.26956128256513023,0.8568562626262626,0.8094495555555556,4.5932226,17.992647
-0.986767229804998,-1.3550910240895793,-1.0397859761134485,-1.3696122097064714,-0.6863800396188564,-0.377576339522214,-0.39832020432258813,-0.41374265432508095,-0.48988431105035657,-1.205176797923069,-1.2235100019029357,0.13119530000000001,0.5941067142857144,0.5118754736842106,0.5179164888888887,0.33352607214428853,0.9496782828282828,0.8749633333333333,4.7538576,18.30897
-0.653013757432481,-0.7044645019213573,-0.9121444241171973,-0.842777679831096,-0.10078774899113505,0.01631428794130818,-0.08697953181592483,-0.14063414530426302,-0.23139880049292536,-0.6925987464475699,-0.8544499335963959,0.9708291499999999,0.9210707142857144,0.5894477894736843,0.7867640666666667,0.7108723446893788,0.47245323232323233,0.8868154444444445,4.7823415,18.36451
-0.8613998741350815,-0.6040725970346499,-0.7238561299970219,-0.09237180251524547,0.3372795501295864,0.2483296126151623,0.3002967655236192,0.3259533105634372,0.37189381476198635,0.358037571166185,-0.37409490608474505,0.09844540000000002,0.1318494,0.02950948421052631,0.22499557777777773,0.6955668136272545,0.8703411111111111,0.5810714,3.9829204,16.738003
-0.5552999977257794,-0.16830307808267633,-0.7416977104523268,-0.08841011594729081,2.141010467408,2.4465030508245866,2.4468337927915425,2.442970028350634,2.3939879754522773,1.0436273606362725,0.3782109191563963,0.9118602499999999,0.5017023857142857,0.5043481578947369,0.05408192,0.36494254509018037,0.6946983232323233,0.6824852666666668,4.2647257,17.328312
2.253069759530373,2.191904216278759,2.49632715319724,2.0466715192601233,-0.09028121011863917,-0.5475539162571417,-0.5035619217533257,-0.4739155372380522,-0.3475922727101501,1.1494772790597216,1.8007347371686926,0.4129132,0.016661171428571438,0.3833983684210527,0.6793782666666666,0.205205130260521,0.0507854202020202,0.18883674444444445,2.6218884,13.540629
-0.770858189420727,-0.7110482427794055,-0.8245658276070662,-0.6265619418499918,-0.8978667366506503,-0.995345802410677,-1.0289681661905166,-1.0455356918544503,-1.0713794054056973,-0.9715057849111134,-1.0611423981617558,0.31637519999999997,0.3686096714285715,0.1090179105263158,0.9691243999999999,0.1038572144288577,0.5364408080808081,0.9501968888888889,4.9318743,18.653423
